,date,enddate,target,due,volume,diff,inrange,,
336,01/29/20,02/07/20,"(329.0057256, 339.0262046)",7,3,0,1,,
337,01/28/20,02/07/20,"(329.0057256, 339.0262046)",8,3,-7,1,,
338,01/27/20,02/07/20,"(329.0057256, 339.0262046)",9,10,6,1,,
339,01/24/20,02/07/20,"(329.0057256, 339.0262046)",10,4,-1,1,,
340,01/23/20,02/07/20,"(329.0057256, 339.0262046)",11,5,3,1,,
341,02/07/20,02/10/20,"(329.5655722, 339.6031023)",1,2,-7,1,,
342,02/06/20,02/10/20,"(329.5655722, 339.6031023)",2,9,5,1,,
343,02/05/20,02/10/20,"(329.5655722, 339.6031023)",3,4,0,1,,
344,02/04/20,02/10/20,"(329.5655722, 339.6031023)",4,4,-1,1,,
345,02/03/20,02/10/20,"(329.5655722, 339.6031023)",5,5,2,1,,
346,01/31/20,02/10/20,"(329.5655722, 339.6031023)",6,3,-3,1,,
347,01/30/20,02/10/20,"(329.5655722, 339.6031023)",7,6,3,1,,
348,01/29/20,02/10/20,"(329.5655722, 339.6031023)",8,3,0,1,,
349,01/28/20,02/10/20,"(329.5655722, 339.6031023)",9,3,-7,1,,
350,01/27/20,02/10/20,"(329.5655722, 339.6031023)",10,10,6,1,,
351,01/24/20,02/10/20,"(329.5655722, 339.6031023)",11,4,-1,1,,
352,02/10/20,02/11/20,"(329.8882398, 339.9355974)",1,5,3,1,,
353,02/07/20,02/11/20,"(329.8882398, 339.9355974)",2,2,-7,1,,
354,02/06/20,02/11/20,"(329.8882398, 339.9355974)",3,9,5,1,,
355,02/05/20,02/11/20,"(329.8882398, 339.9355974)",4,4,0,1,,
356,02/04/20,02/11/20,"(329.8882398, 339.9355974)",5,4,-1,1,,
357,02/03/20,02/11/20,"(329.8882398, 339.9355974)",6,5,2,1,,
358,01/31/20,02/11/20,"(329.8882398, 339.9355974)",7,3,-3,1,,
359,01/30/20,02/11/20,"(329.8882398, 339.9355974)",8,6,3,1,,
360,01/29/20,02/11/20,"(329.8882398, 339.9355974)",9,3,0,1,,
361,01/28/20,02/11/20,"(329.8882398, 339.9355974)",10,3,-7,1,,
362,01/27/20,02/11/20,"(329.8882398, 339.9355974)",11,10,6,1,,
363,02/11/20,02/12/20,"(329.7683218, 339.812027)",1,4,-1,1,,
364,02/10/20,02/12/20,"(329.7683218, 339.812027)",2,5,3,1,,
365,02/07/20,02/12/20,"(329.7683218, 339.812027)",3,2,-7,1,,
366,02/06/20,02/12/20,"(329.7683218, 339.812027)",4,9,5,1,,
367,02/05/20,02/12/20,"(329.7683218, 339.812027)",5,4,0,1,,
368,02/04/20,02/12/20,"(329.7683218, 339.812027)",6,4,-1,1,,
369,02/03/20,02/12/20,"(329.7683218, 339.812027)",7,5,2,1,,
370,01/31/20,02/12/20,"(329.7683218, 339.812027)",8,3,-3,1,,
371,01/30/20,02/12/20,"(329.7683218, 339.812027)",9,6,3,1,,
372,01/29/20,02/12/20,"(329.7683218, 339.812027)",10,3,0,1,,
373,01/28/20,02/12/20,"(329.7683218, 339.812027)",11,3,-7,1,,
374,02/12/20,02/13/20,"(329.89384060000003, 339.9413687)",1,3,-1,1,,
375,02/11/20,02/13/20,"(329.89384060000003, 339.9413687)",2,4,-1,1,,
376,02/10/20,02/13/20,"(329.89384060000003, 339.9413687)",3,5,3,1,,
377,02/07/20,02/13/20,"(329.89384060000003, 339.9413687)",4,2,-7,1,,
378,02/06/20,02/13/20,"(329.89384060000003, 339.9413687)",5,9,5,1,,
379,02/05/20,02/13/20,"(329.89384060000003, 339.9413687)",6,4,0,1,,
380,02/04/20,02/13/20,"(329.89384060000003, 339.9413687)",7,4,-1,1,,
381,02/03/20,02/13/20,"(329.89384060000003, 339.9413687)",8,5,2,1,,
382,01/31/20,02/13/20,"(329.89384060000003, 339.9413687)",9,3,-3,1,,
383,01/30/20,02/13/20,"(329.89384060000003, 339.9413687)",10,6,3,1,,
384,01/29/20,02/13/20,"(329.89384060000003, 339.9413687)",11,3,0,1,,
385,02/13/20,02/14/20,"(330.037536, 340.08944069999995)",1,6,3,1,,
386,02/12/20,02/14/20,"(330.037536, 340.08944069999995)",2,3,-1,1,,
387,02/11/20,02/14/20,"(330.037536, 340.08944069999995)",3,4,-1,1,,
388,02/10/20,02/14/20,"(330.037536, 340.08944069999995)",4,5,3,1,,
389,02/07/20,02/14/20,"(330.037536, 340.08944069999995)",5,2,-7,1,,
390,02/06/20,02/14/20,"(330.037536, 340.08944069999995)",6,9,5,1,,
391,02/05/20,02/14/20,"(330.037536, 340.08944069999995)",7,4,0,1,,
392,02/04/20,02/14/20,"(330.037536, 340.08944069999995)",8,4,-1,1,,
393,02/03/20,02/14/20,"(330.037536, 340.08944069999995)",9,5,2,1,,
394,01/31/20,02/14/20,"(330.037536, 340.08944069999995)",10,3,-3,1,,
395,01/30/20,02/14/20,"(330.037536, 340.08944069999995)",11,6,3,1,,
396,02/14/20,02/18/20,"(330.22447989999995, 340.2820783)",1,7,1,1,,
397,02/13/20,02/18/20,"(330.22447989999995, 340.2820783)",2,6,3,1,,
398,02/12/20,02/18/20,"(330.22447989999995, 340.2820783)",3,3,-1,1,,
399,02/11/20,02/18/20,"(330.22447989999995, 340.2820783)",4,4,-1,1,,
400,02/10/20,02/18/20,"(330.22447989999995, 340.2820783)",5,5,3,1,,
401,02/07/20,02/18/20,"(330.22447989999995, 340.2820783)",6,2,-7,1,,
402,02/06/20,02/18/20,"(330.22447989999995, 340.2820783)",7,9,5,1,,
403,02/05/20,02/18/20,"(330.22447989999995, 340.2820783)",8,4,0,1,,
404,02/04/20,02/18/20,"(330.22447989999995, 340.2820783)",9,4,-1,1,,
405,02/03/20,02/18/20,"(330.22447989999995, 340.2820783)",10,5,2,1,,
406,01/31/20,02/18/20,"(330.22447989999995, 340.2820783)",11,3,-3,1,,
407,02/18/20,02/19/20,"(329.8894653, 339.9368602)",1,1,-6,1,,
408,02/14/20,02/19/20,"(329.8894653, 339.9368602)",2,7,1,1,,
409,02/13/20,02/19/20,"(329.8894653, 339.9368602)",3,6,3,1,,
410,02/12/20,02/19/20,"(329.8894653, 339.9368602)",4,3,-1,1,,
411,02/11/20,02/19/20,"(329.8894653, 339.9368602)",5,4,-1,1,,
412,02/10/20,02/19/20,"(329.8894653, 339.9368602)",6,5,3,1,,
413,02/07/20,02/19/20,"(329.8894653, 339.9368602)",7,2,-7,1,,
414,02/06/20,02/19/20,"(329.8894653, 339.9368602)",8,9,5,1,,
415,02/05/20,02/19/20,"(329.8894653, 339.9368602)",9,4,0,1,,
416,02/04/20,02/19/20,"(329.8894653, 339.9368602)",10,4,-1,1,,
417,02/03/20,02/19/20,"(329.8894653, 339.9368602)",11,5,2,1,,
418,02/19/20,02/20/20,"(329.7989026, 339.8435392)",1,3,2,1,,
419,02/18/20,02/20/20,"(329.7989026, 339.8435392)",2,1,-6,1,,
420,02/14/20,02/20/20,"(329.7989026, 339.8435392)",3,7,1,1,,
421,02/13/20,02/20/20,"(329.7989026, 339.8435392)",4,6,3,1,,
422,02/12/20,02/20/20,"(329.7989026, 339.8435392)",5,3,-1,1,,
423,02/11/20,02/20/20,"(329.7989026, 339.8435392)",6,4,-1,1,,
424,02/10/20,02/20/20,"(329.7989026, 339.8435392)",7,5,3,1,,
425,02/07/20,02/20/20,"(329.7989026, 339.8435392)",8,2,-7,1,,
426,02/06/20,02/20/20,"(329.7989026, 339.8435392)",9,9,5,1,,
427,02/05/20,02/20/20,"(329.7989026, 339.8435392)",10,4,0,1,,
428,02/04/20,02/20/20,"(329.7989026, 339.8435392)",11,4,-1,1,,
429,02/20/20,02/21/20,"(330.0284763, 340.0801051)",1,11,8,1,,
430,02/19/20,02/21/20,"(330.0284763, 340.0801051)",2,3,2,1,,
431,02/18/20,02/21/20,"(330.0284763, 340.0801051)",3,1,-6,1,,
432,02/14/20,02/21/20,"(330.0284763, 340.0801051)",4,7,1,1,,
433,02/13/20,02/21/20,"(330.0284763, 340.0801051)",5,6,3,1,,
434,02/12/20,02/21/20,"(330.0284763, 340.0801051)",6,3,-1,1,,
435,02/11/20,02/21/20,"(330.0284763, 340.0801051)",7,4,-1,1,,
436,02/10/20,02/21/20,"(330.0284763, 340.0801051)",8,5,3,1,,
437,02/07/20,02/21/20,"(330.0284763, 340.0801051)",9,2,-7,1,,
438,02/06/20,02/21/20,"(330.0284763, 340.0801051)",10,9,5,1,,
439,02/05/20,02/21/20,"(330.0284763, 340.0801051)",11,4,0,1,,
440,02/21/20,02/25/20,"(330.54380310000005, 340.61112710000003)",1,5,-6,0,,
441,02/20/20,02/25/20,"(330.54380310000005, 340.61112710000003)",2,11,8,0,,
442,02/19/20,02/25/20,"(330.54380310000005, 340.61112710000003)",3,3,2,0,,
443,02/18/20,02/25/20,"(330.54380310000005, 340.61112710000003)",4,1,-6,0,,
444,02/14/20,02/25/20,"(330.54380310000005, 340.61112710000003)",5,7,1,0,,
445,02/13/20,02/25/20,"(330.54380310000005, 340.61112710000003)",6,6,3,0,,
446,02/12/20,02/25/20,"(330.54380310000005, 340.61112710000003)",7,3,-1,0,,
447,02/11/20,02/25/20,"(330.54380310000005, 340.61112710000003)",8,4,-1,0,,
448,02/10/20,02/25/20,"(330.54380310000005, 340.61112710000003)",9,5,3,0,,
449,02/07/20,02/25/20,"(330.54380310000005, 340.61112710000003)",10,2,-7,0,,
450,02/06/20,02/25/20,"(330.54380310000005, 340.61112710000003)",11,9,5,0,,
451,02/25/20,02/26/20,"(331.071431, 341.15482480000003)",1,11,6,0,,
452,02/21/20,02/26/20,"(331.071431, 341.15482480000003)",2,5,-6,0,,
453,02/20/20,02/26/20,"(331.071431, 341.15482480000003)",3,11,8,0,,
454,02/19/20,02/26/20,"(331.071431, 341.15482480000003)",4,3,2,0,,
455,02/18/20,02/26/20,"(331.071431, 341.15482480000003)",5,1,-6,0,,
456,02/14/20,02/26/20,"(331.071431, 341.15482480000003)",6,7,1,0,,
457,02/13/20,02/26/20,"(331.071431, 341.15482480000003)",7,6,3,0,,
458,02/12/20,02/26/20,"(331.071431, 341.15482480000003)",8,3,-1,0,,
459,02/11/20,02/26/20,"(331.071431, 341.15482480000003)",9,4,-1,0,,
460,02/10/20,02/26/20,"(331.071431, 341.15482480000003)",10,5,3,0,,
461,02/07/20,02/26/20,"(331.071431, 341.15482480000003)",11,2,-7,0,,
462,02/26/20,02/27/20,"(331.39083439999996, 341.4839563)",1,11,0,0,,
463,02/25/20,02/27/20,"(331.39083439999996, 341.4839563)",2,11,6,0,,
464,02/21/20,02/27/20,"(331.39083439999996, 341.4839563)",3,5,-6,0,,
465,02/20/20,02/27/20,"(331.39083439999996, 341.4839563)",4,11,8,0,,
466,02/19/20,02/27/20,"(331.39083439999996, 341.4839563)",5,3,2,0,,
467,02/18/20,02/27/20,"(331.39083439999996, 341.4839563)",6,1,-6,0,,
468,02/14/20,02/27/20,"(331.39083439999996, 341.4839563)",7,7,1,0,,
469,02/13/20,02/27/20,"(331.39083439999996, 341.4839563)",8,6,3,0,,
470,02/12/20,02/27/20,"(331.39083439999996, 341.4839563)",9,3,-1,0,,
471,02/11/20,02/27/20,"(331.39083439999996, 341.4839563)",10,4,-1,0,,
472,02/10/20,02/27/20,"(331.39083439999996, 341.4839563)",11,5,3,0,,
